validationId,incidentId,validationStatus,timestamp,confidenceState
VAL-GEN-SCN-20260622-PRIMARY,INC-GEN-SCN-20260622,field-dispatch-needed,2026-06-10T02:35:00Z,TRUSTED
VAL-GEN-SCN-20260622-SECONDARY,INC-GEN-SCN-20260622,repair-window-delayed,2026-06-10T02:40:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260623-PRIMARY,INC-GEN-SCN-20260623,primary-validation-pass,2026-06-10T02:45:00Z,TRUSTED
VAL-GEN-SCN-20260623-SECONDARY,INC-GEN-SCN-20260623,secondary-validation-conflict,2026-06-10T02:50:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260624-PRIMARY,INC-GEN-SCN-20260624,repeat-failure-observed,2026-06-10T02:55:00Z,TRUSTED
VAL-GEN-SCN-20260624-SECONDARY,INC-GEN-SCN-20260624,blast-radius-review-required,2026-06-10T03:00:00Z,TRUSTED
VAL-GEN-SCN-20260625-PRIMARY,INC-GEN-SCN-20260625,restore-readiness-blocked,2026-06-10T03:05:00Z,TRUSTED
VAL-GEN-SCN-20260625-SECONDARY,INC-GEN-SCN-20260625,missing-final-validation,2026-06-10T03:10:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260626-PRIMARY,INC-GEN-SCN-20260626,power-path-confirmed,2026-06-10T03:15:00Z,TRUSTED
VAL-GEN-SCN-20260626-SECONDARY,INC-GEN-SCN-20260626,awaiting-transfer-test,2026-06-10T03:20:00Z,TRUSTED
VAL-GEN-SCN-20260627-PRIMARY,INC-GEN-SCN-20260627,cooling-loop-confirmed,2026-06-10T03:25:00Z,TRUSTED
VAL-GEN-SCN-20260627-SECONDARY,INC-GEN-SCN-20260627,awaiting-temperature-stabilization,2026-06-10T03:30:00Z,TRUSTED
VAL-GEN-SCN-20260628-PRIMARY,INC-GEN-SCN-20260628,telemetry-gap-detected,2026-06-10T03:35:00Z,TRUSTED
VAL-GEN-SCN-20260628-SECONDARY,INC-GEN-SCN-20260628,manual-confirmation-required,2026-06-10T03:40:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260629-PRIMARY,INC-GEN-SCN-20260629,field-dispatch-needed,2026-06-10T03:45:00Z,TRUSTED
VAL-GEN-SCN-20260629-SECONDARY,INC-GEN-SCN-20260629,repair-window-delayed,2026-06-10T03:50:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260630-PRIMARY,INC-GEN-SCN-20260630,primary-validation-pass,2026-06-10T03:55:00Z,TRUSTED
VAL-GEN-SCN-20260630-SECONDARY,INC-GEN-SCN-20260630,secondary-validation-conflict,2026-06-10T04:00:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260631-PRIMARY,INC-GEN-SCN-20260631,repeat-failure-observed,2026-06-10T04:05:00Z,TRUSTED
VAL-GEN-SCN-20260631-SECONDARY,INC-GEN-SCN-20260631,blast-radius-review-required,2026-06-10T04:10:00Z,TRUSTED
VAL-GEN-SCN-20260632-PRIMARY,INC-GEN-SCN-20260632,restore-readiness-blocked,2026-06-10T04:15:00Z,TRUSTED
VAL-GEN-SCN-20260632-SECONDARY,INC-GEN-SCN-20260632,missing-final-validation,2026-06-10T04:20:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260633-PRIMARY,INC-GEN-SCN-20260633,power-path-confirmed,2026-06-10T04:25:00Z,TRUSTED
VAL-GEN-SCN-20260633-SECONDARY,INC-GEN-SCN-20260633,awaiting-transfer-test,2026-06-10T04:30:00Z,TRUSTED
VAL-GEN-SCN-20260634-PRIMARY,INC-GEN-SCN-20260634,cooling-loop-confirmed,2026-06-10T04:35:00Z,TRUSTED
VAL-GEN-SCN-20260634-SECONDARY,INC-GEN-SCN-20260634,awaiting-temperature-stabilization,2026-06-10T04:40:00Z,TRUSTED
VAL-GEN-SCN-20260635-PRIMARY,INC-GEN-SCN-20260635,telemetry-gap-detected,2026-06-10T04:45:00Z,TRUSTED
VAL-GEN-SCN-20260635-SECONDARY,INC-GEN-SCN-20260635,manual-confirmation-required,2026-06-10T04:50:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260636-PRIMARY,INC-GEN-SCN-20260636,field-dispatch-needed,2026-06-10T04:55:00Z,TRUSTED
VAL-GEN-SCN-20260636-SECONDARY,INC-GEN-SCN-20260636,repair-window-delayed,2026-06-10T05:00:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260637-PRIMARY,INC-GEN-SCN-20260637,primary-validation-pass,2026-06-10T05:05:00Z,TRUSTED
VAL-GEN-SCN-20260637-SECONDARY,INC-GEN-SCN-20260637,secondary-validation-conflict,2026-06-10T05:10:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260638-PRIMARY,INC-GEN-SCN-20260638,repeat-failure-observed,2026-06-10T05:15:00Z,TRUSTED
VAL-GEN-SCN-20260638-SECONDARY,INC-GEN-SCN-20260638,blast-radius-review-required,2026-06-10T05:20:00Z,TRUSTED
VAL-GEN-SCN-20260639-PRIMARY,INC-GEN-SCN-20260639,restore-readiness-blocked,2026-06-10T05:25:00Z,TRUSTED
VAL-GEN-SCN-20260639-SECONDARY,INC-GEN-SCN-20260639,missing-final-validation,2026-06-10T05:30:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260640-PRIMARY,INC-GEN-SCN-20260640,power-path-confirmed,2026-06-10T05:35:00Z,TRUSTED
VAL-GEN-SCN-20260640-SECONDARY,INC-GEN-SCN-20260640,awaiting-transfer-test,2026-06-10T05:40:00Z,TRUSTED
VAL-GEN-SCN-20260641-PRIMARY,INC-GEN-SCN-20260641,cooling-loop-confirmed,2026-06-10T05:45:00Z,TRUSTED
VAL-GEN-SCN-20260641-SECONDARY,INC-GEN-SCN-20260641,awaiting-temperature-stabilization,2026-06-10T05:50:00Z,TRUSTED
VAL-GEN-SCN-20260642-PRIMARY,INC-GEN-SCN-20260642,telemetry-gap-detected,2026-06-10T05:55:00Z,TRUSTED
VAL-GEN-SCN-20260642-SECONDARY,INC-GEN-SCN-20260642,manual-confirmation-required,2026-06-10T06:00:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260643-PRIMARY,INC-GEN-SCN-20260643,field-dispatch-needed,2026-06-10T06:05:00Z,TRUSTED
VAL-GEN-SCN-20260643-SECONDARY,INC-GEN-SCN-20260643,repair-window-delayed,2026-06-10T06:10:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260644-PRIMARY,INC-GEN-SCN-20260644,primary-validation-pass,2026-06-10T06:15:00Z,TRUSTED
VAL-GEN-SCN-20260644-SECONDARY,INC-GEN-SCN-20260644,secondary-validation-conflict,2026-06-10T06:20:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260645-PRIMARY,INC-GEN-SCN-20260645,repeat-failure-observed,2026-06-10T06:25:00Z,TRUSTED
VAL-GEN-SCN-20260645-SECONDARY,INC-GEN-SCN-20260645,blast-radius-review-required,2026-06-10T06:30:00Z,TRUSTED
VAL-GEN-SCN-20260646-PRIMARY,INC-GEN-SCN-20260646,restore-readiness-blocked,2026-06-10T06:35:00Z,TRUSTED
VAL-GEN-SCN-20260646-SECONDARY,INC-GEN-SCN-20260646,missing-final-validation,2026-06-10T06:40:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260647-PRIMARY,INC-GEN-SCN-20260647,power-path-confirmed,2026-06-10T06:45:00Z,TRUSTED
VAL-GEN-SCN-20260647-SECONDARY,INC-GEN-SCN-20260647,awaiting-transfer-test,2026-06-10T06:50:00Z,TRUSTED
VAL-GEN-SCN-20260648-PRIMARY,INC-GEN-SCN-20260648,cooling-loop-confirmed,2026-06-10T06:55:00Z,TRUSTED
VAL-GEN-SCN-20260648-SECONDARY,INC-GEN-SCN-20260648,awaiting-temperature-stabilization,2026-06-10T07:00:00Z,TRUSTED
VAL-GEN-SCN-20260649-PRIMARY,INC-GEN-SCN-20260649,telemetry-gap-detected,2026-06-10T07:05:00Z,TRUSTED
VAL-GEN-SCN-20260649-SECONDARY,INC-GEN-SCN-20260649,manual-confirmation-required,2026-06-10T07:10:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260650-PRIMARY,INC-GEN-SCN-20260650,field-dispatch-needed,2026-06-10T07:15:00Z,TRUSTED
VAL-GEN-SCN-20260650-SECONDARY,INC-GEN-SCN-20260650,repair-window-delayed,2026-06-10T07:20:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260651-PRIMARY,INC-GEN-SCN-20260651,primary-validation-pass,2026-06-10T07:25:00Z,TRUSTED
VAL-GEN-SCN-20260651-SECONDARY,INC-GEN-SCN-20260651,secondary-validation-conflict,2026-06-10T07:30:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260652-PRIMARY,INC-GEN-SCN-20260652,repeat-failure-observed,2026-06-10T07:35:00Z,TRUSTED
VAL-GEN-SCN-20260652-SECONDARY,INC-GEN-SCN-20260652,blast-radius-review-required,2026-06-10T07:40:00Z,TRUSTED
VAL-GEN-SCN-20260653-PRIMARY,INC-GEN-SCN-20260653,restore-readiness-blocked,2026-06-10T07:45:00Z,TRUSTED
VAL-GEN-SCN-20260653-SECONDARY,INC-GEN-SCN-20260653,missing-final-validation,2026-06-10T07:50:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260654-PRIMARY,INC-GEN-SCN-20260654,power-path-confirmed,2026-06-10T07:55:00Z,TRUSTED
VAL-GEN-SCN-20260654-SECONDARY,INC-GEN-SCN-20260654,awaiting-transfer-test,2026-06-10T08:00:00Z,TRUSTED
VAL-GEN-SCN-20260655-PRIMARY,INC-GEN-SCN-20260655,cooling-loop-confirmed,2026-06-10T08:05:00Z,TRUSTED
VAL-GEN-SCN-20260655-SECONDARY,INC-GEN-SCN-20260655,awaiting-temperature-stabilization,2026-06-10T08:10:00Z,TRUSTED
VAL-GEN-SCN-20260656-PRIMARY,INC-GEN-SCN-20260656,telemetry-gap-detected,2026-06-10T08:15:00Z,TRUSTED
VAL-GEN-SCN-20260656-SECONDARY,INC-GEN-SCN-20260656,manual-confirmation-required,2026-06-10T08:20:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260657-PRIMARY,INC-GEN-SCN-20260657,field-dispatch-needed,2026-06-10T08:25:00Z,TRUSTED
VAL-GEN-SCN-20260657-SECONDARY,INC-GEN-SCN-20260657,repair-window-delayed,2026-06-10T08:30:00Z,REVIEW_REQUIRED
VAL-GEN-SCN-20260658-PRIMARY,INC-GEN-SCN-20260658,primary-validation-pass,2026-06-10T08:35:00Z,TRUSTED
VAL-GEN-SCN-20260658-SECONDARY,INC-GEN-SCN-20260658,secondary-validation-conflict,2026-06-10T08:40:00Z,REVIEW_REQUIRED
